1.008000e-01 1.003989e-01 
1.016000e-01 1.007958e-01 
1.024000e-01 1.011905e-01 
1.032000e-01 1.015832e-01 
1.040000e-01 1.019739e-01 
1.048000e-01 1.023625e-01 
1.056000e-01 1.027491e-01 
1.064000e-01 1.031338e-01 
1.072000e-01 1.035166e-01 
1.080000e-01 1.038974e-01 
1.088000e-01 1.042763e-01 
1.096000e-01 1.046534e-01 
1.104000e-01 1.050286e-01 
1.112000e-01 1.054019e-01 
1.120000e-01 1.057734e-01 
1.128000e-01 1.061432e-01 
1.136000e-01 1.065111e-01 
1.144000e-01 1.068773e-01 
1.152000e-01 1.072418e-01 
1.160000e-01 1.076045e-01 
1.168000e-01 1.079655e-01 
1.176000e-01 1.083249e-01 
1.184000e-01 1.086825e-01 
1.192000e-01 1.090386e-01 
1.200000e-01 1.093929e-01 
1.208000e-01 1.097457e-01 
1.216000e-01 1.100969e-01 
1.224000e-01 1.104464e-01 
1.232000e-01 1.107944e-01 
1.240000e-01 1.111409e-01 
1.248000e-01 1.114858e-01 
1.256000e-01 1.118292e-01 
1.264000e-01 1.121710e-01 
1.272000e-01 1.125114e-01 
1.280000e-01 1.128503e-01 
1.288000e-01 1.131878e-01 
1.296000e-01 1.135237e-01 
1.304000e-01 1.138583e-01 
1.312000e-01 1.141914e-01 
1.320000e-01 1.145231e-01 
1.328000e-01 1.148534e-01 
1.336000e-01 1.151823e-01 
1.344000e-01 1.155099e-01 
1.352000e-01 1.158360e-01 
1.360000e-01 1.161609e-01 
1.368000e-01 1.164844e-01 
1.376000e-01 1.168066e-01 
1.384000e-01 1.171274e-01 
1.392000e-01 1.174470e-01 
1.400000e-01 1.177653e-01 
1.408000e-01 1.180823e-01 
1.416000e-01 1.183980e-01 
1.424000e-01 1.187125e-01 
1.432000e-01 1.190257e-01 
1.440000e-01 1.193377e-01 
1.448000e-01 1.196485e-01 
1.456000e-01 1.199581e-01 
1.464000e-01 1.202665e-01 
1.472000e-01 1.205736e-01 
1.480000e-01 1.208796e-01 
1.488000e-01 1.211845e-01 
1.496000e-01 1.214881e-01 
1.504000e-01 1.217906e-01 
1.512000e-01 1.220920e-01 
1.520000e-01 1.223923e-01 
1.528000e-01 1.226914e-01 
1.536000e-01 1.229894e-01 
1.544000e-01 1.232863e-01 
1.552000e-01 1.235821e-01 
1.560000e-01 1.238768e-01 
1.568000e-01 1.241704e-01 
1.576000e-01 1.244630e-01 
1.584000e-01 1.247545e-01 
1.592000e-01 1.250449e-01 
1.600000e-01 1.253343e-01 
1.608000e-01 1.256227e-01 
1.616000e-01 1.259100e-01 
1.624000e-01 1.261963e-01 
1.632000e-01 1.264816e-01 
1.640000e-01 1.267659e-01 
1.648000e-01 1.270492e-01 
1.656000e-01 1.273315e-01 
1.664000e-01 1.276128e-01 
1.672000e-01 1.278932e-01 
1.680000e-01 1.281726e-01 
1.688000e-01 1.284510e-01 
1.696000e-01 1.287285e-01 
1.704000e-01 1.290050e-01 
1.712000e-01 1.292806e-01 
1.720000e-01 1.295552e-01 
1.728000e-01 1.298290e-01 
1.736000e-01 1.301018e-01 
1.744000e-01 1.303737e-01 
1.752000e-01 1.306447e-01 
1.760000e-01 1.309148e-01 
1.768000e-01 1.311840e-01 
1.776000e-01 1.314523e-01 
1.784000e-01 1.317197e-01 
1.792000e-01 1.319863e-01 
1.800000e-01 1.322520e-01 
1.808000e-01 1.325168e-01 
1.816000e-01 1.327808e-01 
1.824000e-01 1.330440e-01 
1.832000e-01 1.333062e-01 
1.840000e-01 1.335677e-01 
1.848000e-01 1.338283e-01 
1.856000e-01 1.340881e-01 
1.864000e-01 1.343471e-01 
1.872000e-01 1.346053e-01 
1.880000e-01 1.348626e-01 
1.888000e-01 1.351192e-01 
1.896000e-01 1.353749e-01 
1.904000e-01 1.356299e-01 
1.912000e-01 1.358840e-01 
1.920000e-01 1.361374e-01 
1.928000e-01 1.363900e-01 
1.936000e-01 1.366419e-01 
1.944000e-01 1.368930e-01 
1.952000e-01 1.371433e-01 
1.960000e-01 1.373928e-01 
1.968000e-01 1.376416e-01 
1.976000e-01 1.378897e-01 
1.984000e-01 1.381370e-01 
1.992000e-01 1.383836e-01 
2.000000e-01 1.386294e-01 
2.008000e-01 1.388746e-01 
2.016000e-01 1.391190e-01 
2.024000e-01 1.393626e-01 
2.032000e-01 1.396056e-01 
2.040000e-01 1.398478e-01 
2.048000e-01 1.400894e-01 
2.056000e-01 1.403302e-01 
2.064000e-01 1.405704e-01 
2.072000e-01 1.408099e-01 
2.080000e-01 1.410486e-01 
2.088000e-01 1.412867e-01 
2.096000e-01 1.415241e-01 
2.104000e-01 1.417609e-01 
2.112000e-01 1.419969e-01 
2.120000e-01 1.422323e-01 
2.128000e-01 1.424671e-01 
2.136000e-01 1.427011e-01 
2.144000e-01 1.429346e-01 
2.152000e-01 1.431673e-01 
2.160000e-01 1.433995e-01 
2.168000e-01 1.436309e-01 
2.176000e-01 1.438618e-01 
2.184000e-01 1.440920e-01 
2.192000e-01 1.443216e-01 
2.200000e-01 1.445505e-01 
2.208000e-01 1.447788e-01 
2.216000e-01 1.450065e-01 
2.224000e-01 1.452336e-01 
2.232000e-01 1.454601e-01 
2.240000e-01 1.456860e-01 
2.248000e-01 1.459112e-01 
2.256000e-01 1.461359e-01 
2.264000e-01 1.463599e-01 
2.272000e-01 1.465834e-01 
2.280000e-01 1.468063e-01 
2.288000e-01 1.470285e-01 
2.296000e-01 1.472502e-01 
2.304000e-01 1.474713e-01 
2.312000e-01 1.476919e-01 
2.320000e-01 1.479118e-01 
2.328000e-01 1.481312e-01 
2.336000e-01 1.483500e-01 
2.344000e-01 1.485682e-01 
2.352000e-01 1.487859e-01 
2.360000e-01 1.490030e-01 
2.368000e-01 1.492196e-01 
2.376000e-01 1.494356e-01 
2.384000e-01 1.496511e-01 
2.392000e-01 1.498660e-01 
2.400000e-01 1.500804e-01 
2.408000e-01 1.502942e-01 
2.416000e-01 1.505075e-01 
2.424000e-01 1.507202e-01 
2.432000e-01 1.509324e-01 
2.440000e-01 1.511441e-01 
2.448000e-01 1.513553e-01 
2.456000e-01 1.515659e-01 
2.464000e-01 1.517760e-01 
2.472000e-01 1.519856e-01 
2.480000e-01 1.521947e-01 
2.488000e-01 1.524032e-01 
2.496000e-01 1.526113e-01 
2.504000e-01 1.528188e-01 
2.512000e-01 1.530259e-01 
2.520000e-01 1.532324e-01 
2.528000e-01 1.534384e-01 
2.536000e-01 1.536440e-01 
2.544000e-01 1.538490e-01 
2.552000e-01 1.540535e-01 
2.560000e-01 1.542576e-01 
2.568000e-01 1.544612e-01 
2.576000e-01 1.546643e-01 
2.584000e-01 1.548669e-01 
2.592000e-01 1.550690e-01 
2.600000e-01 1.552706e-01 
2.608000e-01 1.554718e-01 
2.616000e-01 1.556725e-01 
2.624000e-01 1.558727e-01 
2.632000e-01 1.560724e-01 
2.640000e-01 1.562717e-01 
2.648000e-01 1.564706e-01 
2.656000e-01 1.566689e-01 
2.664000e-01 1.568668e-01 
2.672000e-01 1.570643e-01 
2.680000e-01 1.572613e-01 
2.688000e-01 1.574578e-01 
2.696000e-01 1.576539e-01 
2.704000e-01 1.578495e-01 
2.712000e-01 1.580447e-01 
2.720000e-01 1.582395e-01 
2.728000e-01 1.584338e-01 
2.736000e-01 1.586276e-01 
2.744000e-01 1.588211e-01 
2.752000e-01 1.590141e-01 
2.760000e-01 1.592066e-01 
2.768000e-01 1.593988e-01 
2.776000e-01 1.595905e-01 
2.784000e-01 1.597817e-01 
2.792000e-01 1.599726e-01 
2.800000e-01 1.601630e-01 
2.808000e-01 1.603530e-01 
2.816000e-01 1.605426e-01 
2.824000e-01 1.607318e-01 
2.832000e-01 1.609205e-01 
2.840000e-01 1.611089e-01 
2.848000e-01 1.612968e-01 
2.856000e-01 1.614843e-01 
2.864000e-01 1.616715e-01 
2.872000e-01 1.618582e-01 
2.880000e-01 1.620445e-01 
2.888000e-01 1.622304e-01 
2.896000e-01 1.624159e-01 
2.904000e-01 1.626010e-01 
2.912000e-01 1.627857e-01 
2.920000e-01 1.629700e-01 
2.928000e-01 1.631539e-01 
2.936000e-01 1.633375e-01 
2.944000e-01 1.635206e-01 
2.952000e-01 1.637034e-01 
2.960000e-01 1.638857e-01 
2.968000e-01 1.640677e-01 
2.976000e-01 1.642493e-01 
2.984000e-01 1.644305e-01 
2.992000e-01 1.646114e-01 
3.000000e-01 1.647918e-01 
3.008000e-01 1.649719e-01 
3.016000e-01 1.651516e-01 
3.024000e-01 1.653310e-01 
3.032000e-01 1.655100e-01 
3.040000e-01 1.656886e-01 
3.048000e-01 1.658668e-01 
3.056000e-01 1.660447e-01 
3.064000e-01 1.662222e-01 
3.072000e-01 1.663993e-01 
3.080000e-01 1.665761e-01 
3.088000e-01 1.667525e-01 
3.096000e-01 1.669286e-01 
3.104000e-01 1.671043e-01 
3.112000e-01 1.672797e-01 
3.120000e-01 1.674547e-01 
3.128000e-01 1.676293e-01 
3.136000e-01 1.678036e-01 
3.144000e-01 1.679776e-01 
3.152000e-01 1.681512e-01 
3.160000e-01 1.683244e-01 
3.168000e-01 1.684973e-01 
3.176000e-01 1.686699e-01 
3.184000e-01 1.688421e-01 
3.192000e-01 1.690140e-01 
3.200000e-01 1.691856e-01 
3.208000e-01 1.693568e-01 
3.216000e-01 1.695277e-01 
3.224000e-01 1.696982e-01 
3.232000e-01 1.698684e-01 
3.240000e-01 1.700383e-01 
3.248000e-01 1.702078e-01 
3.256000e-01 1.703770e-01 
3.264000e-01 1.705459e-01 
3.272000e-01 1.707145e-01 
3.280000e-01 1.708827e-01 
3.288000e-01 1.710507e-01 
3.296000e-01 1.712182e-01 
3.304000e-01 1.713855e-01 
3.312000e-01 1.715525e-01 
3.320000e-01 1.717191e-01 
3.328000e-01 1.718854e-01 
3.336000e-01 1.720514e-01 
3.344000e-01 1.722171e-01 
3.352000e-01 1.723825e-01 
3.360000e-01 1.725475e-01 
3.368000e-01 1.727123e-01 
3.376000e-01 1.728767e-01 
3.384000e-01 1.730408e-01 
3.392000e-01 1.732047e-01 
3.400000e-01 1.733682e-01 
3.408000e-01 1.735314e-01 
3.416000e-01 1.736943e-01 
3.424000e-01 1.738569e-01 
3.432000e-01 1.740192e-01 
3.440000e-01 1.741812e-01 
3.448000e-01 1.743429e-01 
3.456000e-01 1.745043e-01 
3.464000e-01 1.746655e-01 
3.472000e-01 1.748263e-01 
3.480000e-01 1.749868e-01 
3.488000e-01 1.751470e-01 
