1.001000e-01 3.998000e+00 2.037546e-01 
1.002000e-01 3.996000e+00 2.039676e-01 
1.003000e-01 3.994000e+00 2.041806e-01 
1.004000e-01 3.992000e+00 2.043934e-01 
1.005000e-01 3.990000e+00 2.046061e-01 
1.006000e-01 3.988000e+00 2.048188e-01 
1.007000e-01 3.986000e+00 2.050313e-01 
1.008000e-01 3.984000e+00 2.052437e-01 
1.009000e-01 3.982000e+00 2.054560e-01 
1.010000e-01 3.980000e+00 2.056681e-01 
1.011000e-01 3.978000e+00 2.058802e-01 
1.012000e-01 3.976000e+00 2.060922e-01 
1.013000e-01 3.974000e+00 2.063040e-01 
1.014000e-01 3.972000e+00 2.065158e-01 
1.015000e-01 3.970000e+00 2.067274e-01 
1.016000e-01 3.968000e+00 2.069389e-01 
1.017000e-01 3.966000e+00 2.071503e-01 
1.018000e-01 3.964000e+00 2.073616e-01 
1.019000e-01 3.962000e+00 2.075728e-01 
1.020000e-01 3.960000e+00 2.077839e-01 
1.021000e-01 3.958000e+00 2.079949e-01 
1.022000e-01 3.956000e+00 2.082057e-01 
1.023000e-01 3.954000e+00 2.084165e-01 
1.024000e-01 3.952000e+00 2.086271e-01 
1.025000e-01 3.950000e+00 2.088376e-01 
1.026000e-01 3.948000e+00 2.090480e-01 
1.027000e-01 3.946000e+00 2.092583e-01 
1.028000e-01 3.944000e+00 2.094685e-01 
1.029000e-01 3.942000e+00 2.096785e-01 
1.030000e-01 3.940000e+00 2.098885e-01 
1.031000e-01 3.938000e+00 2.100983e-01 
1.032000e-01 3.936000e+00 2.103080e-01 
1.033000e-01 3.934000e+00 2.105177e-01 
1.034000e-01 3.932000e+00 2.107271e-01 
1.035000e-01 3.930000e+00 2.109365e-01 
1.036000e-01 3.928000e+00 2.111458e-01 
1.037000e-01 3.926000e+00 2.113549e-01 
1.038000e-01 3.924000e+00 2.115639e-01 
1.039000e-01 3.922000e+00 2.117729e-01 
1.040000e-01 3.920000e+00 2.119817e-01 
1.041000e-01 3.918000e+00 2.121903e-01 
1.042000e-01 3.916000e+00 2.123989e-01 
1.043000e-01 3.914000e+00 2.126074e-01 
1.044000e-01 3.912000e+00 2.128157e-01 
1.045000e-01 3.910000e+00 2.130239e-01 
1.046000e-01 3.908000e+00 2.132320e-01 
1.047000e-01 3.906000e+00 2.134400e-01 
1.048000e-01 3.904000e+00 2.136478e-01 
1.049000e-01 3.902000e+00 2.138556e-01 
1.050000e-01 3.900000e+00 2.140632e-01 
1.051000e-01 3.898000e+00 2.142707e-01 
1.052000e-01 3.896000e+00 2.144781e-01 
1.053000e-01 3.894000e+00 2.146854e-01 
1.054000e-01 3.892000e+00 2.148925e-01 
1.055000e-01 3.890000e+00 2.150995e-01 
1.056000e-01 3.888000e+00 2.153064e-01 
1.057000e-01 3.886000e+00 2.155132e-01 
1.058000e-01 3.884000e+00 2.157199e-01 
1.059000e-01 3.882000e+00 2.159265e-01 
1.060000e-01 3.880000e+00 2.161329e-01 
1.061000e-01 3.878000e+00 2.163392e-01 
1.062000e-01 3.876000e+00 2.165454e-01 
